id_code,diagnosis
0005cfc8afb6,2
003f0afdcd15,2
006efc72b638,2
00836aaacf06,2
009245722fa4,2
009c019a7309,2
010d915e229a,2
0111b949947e,0
01499815e469,2
0167076e7089,2
01c31b10ab99,2
01c5ba195207,2
01e4d86b3a30,2
020921b796d5,2
020f6983114d,2
021c207614d6,2
0229c0a80d42,2
024d0a225db1,2
0268f4382c67,2
0299d97f31f7,0
03042a663e54,2
030e06ddbb04,2
033cdbbbdfaa,2
03be80919be4,2
03eaa4eef484,2
0434995d0654,2
04a0773c71fb,2
04e1b77ef107,0
051d9d12a6ee,2
052e00f47cfa,2
06035cfbcc18,2
061e7dab2b76,2
0622a0f615db,2
062ed40f5272,0
0654cdd3c01a,0
065cb18bb0b2,2
069037e82135,2
069ebdb1023d,2
06cdd3f3f262,2
06daa7390238,2
06e60df1823e,2
0737dfb0a164,2
0749255f718d,0
07685fac659a,2
079e029f3b2e,2
07d8d154e752,2
081c7ec32f27,1
082c7ccb536a,2
082fc6f323a1,2
086727c22b75,2
087966da55c2,2
08a5afa9d62c,2
08cfae721bd8,2
08dc27511636,2
0904fcd03369,2
0928150bb29a,2
0946ae407745,2
0952ca2ece1c,0
096d6bb6546b,0
097614f1dcae,2
09855c888f9f,2
09b5e952f996,2
09d32c9008ca,2
0a0780ad3395,2
0a262e8b2a5a,2
0a2b5e1a0be8,2
0ad36156ad5d,2
0aebb1b2aef1,2
0af080866c24,2
0af338c60d2d,2
0b121d798018,2
0b65c09c7bac,2
0b88274d5d7d,2
0ba16f32500e,2
0bab4b301d71,2
0bfa8ea173d6,2
0c39fa1f2cfa,2
0c7e40a82c60,2
0c7e66a53ce3,2
0ca261d6e31d,0
0cad3584e761,2
0ccfca342907,2
0d1610cda7fc,2
0d1c7806f918,2
0d2c1ae24459,2
0d38fb1ec22d,2
0d564d76c97c,2
0ddb0dbbef76,2
0df488d86631,2
0e052b0dec40,2
0e107399795b,2
0e428b886e07,2
0e86fbc6cb8b,0
0e9d6c70eaf7,0
0eb6e41a8658,2
0ecaf177e85f,2
0ed192cd67a2,2
0edc0c33e929,2
0ee72c039036,2
0ef1f5075178,2
0f1613975335,2
0f1a967313c3,2
0f23c3028206,0
0f61878bfd0e,2
0f8fc606e17c,0
0f96e3e4a5a0,2
0fa8a299f431,3
0fb31b7aef5f,2
0fb78ccb86f8,2
0fd68a854aa1,2
100d678b8125,2
10205b883f26,2
10249038e07f,2
10407824638c,3
106dac320289,2
10c9d368f264,1
10df48fe8c6c,2
1136833be435,2
113971387d87,2
119c13369239,2
11dc8d4a66a7,0
11f10a8be429,0
12411c037cfb,2
1248275c3f91,2
1278c303e03e,3
127976eab419,1
1282d33e6fbc,2
128b94971423,1
13065b0ff1e0,2
130887394f97,1
1326dad5651f,0
132e1876157b,2
133f96f06473,2
1388399910c7,0
13a444b80681,2
13e28ec4534a,2
140c4f64fca3,2
1466c7e5936e,2
146edf3ba156,0
148e913a3cb7,2
1491b52c49e4,2
14a4f23b07a5,2
14ab77198610,2
153a1a1157d8,2
15586b5a4a6a,2
156350bc41c9,2
15a5df617fb1,0
1620fa014ccb,1
163a8bffdc88,0
167d9edb5cc1,1
16ae04d67de3,3
16ae52b6ac9b,2
16cfea326456,2
16d36c3d0553,0
1719183e95b6,2
172eb75bc414,1
17403c0714f1,2
174be0d1e02d,2
1784c33b4f27,2
178bf0bd8902,2
17b08e34f0ed,2
17bed9f69d84,2
17f0a333f224,2
17fb965efdf3,2
18009c3e5653,2
1822b6c60784,2
1876ac30fdc5,2
18b0e7e82204,1
18c7998ba166,2
18d885cd7f0c,0
18e65ae600f3,2
18f09deddab7,2
1927c7ed6570,0
19f165a25974,2
19fedfb6c8e1,2
1a0a62061725,2
1a18d78ffb56,2
1a495e43fc7d,2
1a6b7f58d488,2
1a7fe0c18772,2
1ab40e2386ea,2
1b1522622a53,2
1b4843340486,2
1b79278c8cb5,2
1ba29885e4ce,1
1c241074f213,2
1c6139829ba9,2
1c62728dd31b,0
1c6e15aeb154,2
1ca7ecbd29fc,2
1ca90de96f99,2
1d1539c0fb03,2
1d2354eba61d,2
1d5a1d9fe2cb,2
1d7c4c12769e,2
1de193623108,2
1e0309115a25,2
1e04a80f12dd,0
1e15a8fa476f,2
1e34e33a0988,2
1ed74b13dc38,2
1f2018b62574,2
1f244c85e046,0
1fb1acde9818,1
1fb4db8834df,0
1ff6e5ec40b4,2
20456efc42ad,2
2047c76a05da,2
204b0837f6c3,2
206c526761e4,2
207265d7e694,2
2099648072a2,2
20a955de8a62,2
20dd582bf9c7,2
2109169f580e,2
212fc55744e9,2
21326c03723b,0
213e9ca67626,2
214a244dd49f,2
214e78f46682,2
21715aad6f7b,2
219828b94b41,0
21d65a5b8d67,0
21da3c4da8ad,2
2245678ba096,2
224681bb4b7d,2
227af2e525a0,2
228769e96741,2
228e7cf174ae,2
22c7ca4863ee,2
22c9f6694a99,2
22daab4f0786,2
22de26199c44,2
236c9c9c40c5,1
23766fab438c,2
23c483b2d9d1,2
23c5eba92749,2
23e7645e7e39,2
23e9b7b14f2d,1
2412b2c0e74a,2
24206453d834,2
2427e06125ae,2
24289104b70b,2
2430807dfad5,2
246efa653ba4,2
24d5ed8ba19a,2
251f4323b63d,1
25217ad0dfae,2
256dbdb1821c,2
25d98da73248,0
25e5dc143433,0
25eb93e69a3e,2
2603cf87a7e3,2
2630d7731c72,2
263dde841c5e,0
264bb74277a5,2
2665a122e8a2,2
2677d5c9983e,1
267a4f971f1a,2
26978370afb3,2
26b070e80ae3,2
26fa7ce480df,2
270a532df702,2
273a341b5144,2
27c3c04811b6,2
28051dcc7861,2
28079fa5dac3,2
2818509e0fb4,2
281c50ee8d6f,0
287613276673,2
2884eb727858,0
2893b2a3cdfe,2
28cba3df4fa9,3
29003528aadc,2
291069435ace,0
29112729cdc0,2
2917c28c46d5,1
2936da8f3f2a,2
29749f55270d,2
298da7a521cb,2
29ca7f9cb14a,2
29cb3c00c82e,2
29cdebe47a49,2
2a153b1c0d2e,2
2a18955eeb41,2
2abf36e59970,0
2ace14876108,2
2b3edeb756b9,2
2b62b5a21668,2
2b6f28934445,2
2bb39124c823,2
2bd279f7c431,2
2c2b9c974ca7,0
2c739d725e5e,2
2c754e336552,2
2c76697bd479,2
2c8781c1089d,2
2c8d36e41efb,2
2c931e49bc58,2
2cb697cbcb0b,0
2cdd4f04b914,2
2ce3c3451e86,2
2cea0d33d7a2,2
2cfc3041caca,2
2d250a5030de,2
2d49bf3d67db,2
2d6246da3909,2
2d639c269faa,2
2d64c36a319d,2
2da814938e0a,2
2dec44360855,2
2deec95bbee7,2
2e1c2cb1850e,2
2e4c87ecc92c,2
2e6a99e1df80,2
2ea138c85bb1,2
2eafcdec6ed9,2
2ec041fd9a0c,1
2ef886fa090f,2
2eff10731599,2
2f032374b797,2
2f042d9c1376,2
2f0e943c8ddc,2
2f2920b82e56,2
2f31f6d5f7b2,2
2f346c794823,0
2f5824d3365c,0
2f906addeb38,2
2f9a5d2c4ee5,2
2fb539602f57,2
2febc332f628,2
2febce215663,0
2ffd44200e6f,0
3006fdc07d57,2
30376d8cde4e,2
3040ae4067b0,2
305635aaec8a,2
308924f570d7,2
3099467aeef2,2
3099f71a8760,2
30e384252334,2
315ca7df2c04,2
316f294f35ad,0
31825463d1e3,2
318330f2d44b,2
31a6e9b91de3,1
31d79157e7c4,0
31e9b7060c33,2
31f1684bfa1a,2
31ff4e7d7d09,2
32180eca093d,2
326808142745,2
326f05b4fef0,4
32bb537f9dec,2
332770e3dd42,2
33712f0c55f1,2
3382ab75cc96,2
3393ee9e7f29,2
33a0fb5161e1,2
33b59700691d,2
33cd1f67204e,2
343b1abb81a0,2
349ab243e75c,2
34de3550c1be,0
34fb98396a24,2
3503d1413125,2
351aba543dc8,2
352fe3e5b3fe,2
354003bb216f,2
354a0e7a60e2,2
3575ff59acc0,2
35c2442a20dc,2
35dbd229cfa2,2
362ee624995d,0
366e5c14a7d8,2
3670a39e7026,2
368271b942fb,2
36b9b2f23905,2
36d1ae1fcf8d,2
371a90136a15,2
3738406eb0f4,2
37e7e09c2d93,2
381be90b1dc0,2
3832a69f943a,2
38496a64a658,2
3873e0266b94,0
38b53cec399f,2
391b1802dfb5,2
3936578169d1,2
3943a494fb0d,2
397ffea483ef,2
398817adaf16,2
39a7cac6ac9c,2
39b48b299c45,2
39b6a6761d64,2
39f82967009b,0
39ff5807f582,2
3a1bdff4e304,2
3a23f37fc79e,0
3a2b37343edd,2
3a2f02646df3,2
3a3b00bad960,2
3a3d5ebaaec3,2
3a5d6cc796f1,2
3a70c2d49381,2
3a8bcee20143,2
3a9890cf2440,2
3b8f78e1767f,2
3b9ee705c750,0
3bab6c115f7d,0
3bab7d408b23,0
3bbea0616bdc,2
3bee147be104,2
3c142c3f33d7,2
3c1d461434eb,2
3c21f8d1fa62,0
3c2796e8e8ff,2
3c297a4f0464,2
3c4329778c68,0
3c6bee77688a,2
3c9cd9224d05,2
3cc1ca3e086b,2
3d2e3e4113cc,2
3d4d693f7983,2
3d83eba14bd2,2
3d913f289d77,2
3da4e0e38f17,2
3db49b4d5a7f,2
3dc26a50270e,2
3dd629fd6d09,2
3df3c5e97663,2
3dfe134d5d1c,2
3e2ae41e0730,0
3e4d4c1674f1,2
3e7fc52c3541,1
3ef3056cc3d0,2
3f007a2060c0,2
3f03980754e7,2
3f3e750580d4,2
3f42e760cc3e,2
3f5420546cba,2
3fa9277a3780,1
3fd59954189f,2
3fdbdbc04be6,2
401279eb879a,2
408ea007f294,2
40b4ece7bd32,0
40d7a111ee7c,2
40ea59a0228b,1
41031e40b326,2
411ee15ad4cf,2
412d9433f93e,2
41484b672eb5,2
415c2ea2b6a9,2
41672ba8bcb1,0
417d3908ee21,2
417f1709a8a2,2
4180f7f0c182,1
419bb68a1ee0,2
41cc795c4acd,2
42442bd02e81,2
4247b91698fc,2
427110b0a05e,2
427264c3232d,2
42a25af5ad7e,0
42a390ee5583,2
42ae83e0089b,0
42bef0737ac1,0
430436d78a9f,2
430613d6ba11,2
4306b1965385,2
431e6e79e394,2
4337e1114ad0,2
434e10fa0bf5,2
436651e030cb,0
437fa52cb1cb,0
43c1d80cd2b2,2
43c7740f646a,2
43e0368e857b,0
44191b514dee,2
443b96e2e048,2
44477c53f3d9,2
445fec0912db,0
446d2a4606bf,2
446edc2b054f,1
447d8e8f446d,2
448c1f328542,2
44c7a0b9820f,2
450e2a692142,2
4541683880a4,2
456b6a5827d4,2
456c55e0d8f9,0
4578ed5eeb9f,2
458b2446e3dd,2
45ca3fb3bfc5,2
45f34a152021,2
460bc010f96a,2
462507c543fb,2
464c22b720ea,2
464ee4a542b0,2
4686020fa0c6,2
469dd4c920c0,2
46a654b6a3db,1
46c4fb9164dc,2
46c9512ebcd1,2
46f933bbe3cd,2
470fd63322d1,2
471ff7e04b2f,2
47b9790a76b3,2
47bd700f47ee,2
4810eb8e7c88,2
481657080d8b,2
4818612e32d1,2
4824f100624c,2
4824f6db2b82,0
48530f602b11,2
4890c8e4f897,2
48b280688d0d,2
48c30363529b,2
48cc693a081d,2
490c7597892e,2
4929dea59cb7,0
4944b1de8817,2
4947431500d5,2
494db7a542a8,2
495b3b3cb438,2
496039c25f39,2
49897ae73aa9,1
49a027e2cebb,2
49a91567632e,2
49af6f1390b9,2
49cb7972e2a2,0
49f6ffbc8356,2
4a01c849bdeb,1
4a51e72940f2,2
4a5aad82e737,2
4a6795dc22f9,2
4a7b0751d94e,2
4abdddd0b247,0
4ae1cf32388b,2
4b47ed879207,2
4b4c0a15473c,2
4b62fc358248,2
4b83fb74c2a7,2
4bf29bca6018,2
4bf97a2f0398,2
4c49594c40c9,2
4c4af41533e1,2
4c70b2944d9e,2
4ca3eaf3493f,2
4ca4c2b18a48,2
4d00167f2d05,1
4d32f2284293,2
4d6333d41069,2
4d64a0fe8b2b,2
4d80c835d862,2
4d8cb0caa08a,2
4d8e6a111b56,2
4db635ee7440,2
4db82094e4a4,1
4db841b2ab70,2
4dc102e8d716,2
4dcc7b517c26,2
4ddfe4a87b11,2
4def7bc721a9,2
4defa0f6e0aa,2
4df7349f0806,2
4e545daf0236,2
4e609a790d75,2
4e8b41486289,1
4ec759a78c5d,2
4ed925492ea1,2
4efa03e7d043,0
4efcfde6a0c4,2
4f857f0e33e5,2
4f903dd3f420,2
4f985a7320d9,2
4f9f6984a2f7,2
4fa9722572c0,2
4fb39a052f74,2
4fbaf91d94fe,2
4fdd1ca8bd89,0
500586e31827,2
5022c0563335,2
504b7e01be96,2
507be4c76d8b,2
5092d7fc1392,2
50dab20a4ad4,2
50ff3607fc26,2
5110fe0bf9cb,2
51169b298d9f,2
512beaada8f0,2
51323e9d2070,2
515675001b9e,2
515877da2def,2
5168ddccea88,1
5172c056a687,2
5177461f5339,2
51910bcb980d,2
51a3e9b6a1c0,2
51bbd82feec8,2
51de5fb8eccd,2
51e88694c81f,2
51f0bf8f1544,2
51f57fb32840,2
51fa42dc1415,0
5276ab33b7b0,0
52a353760f72,2
531937254e73,2
5325b1c22c61,0
53959e0a750b,1
53be22c72713,2
5400549bfe76,2
5416642e06dd,2
54377de41c97,2
5450ee92dfc6,2
54b6b91249ad,2
551f1e4e2763,0
5544449ac18d,0
556c2790a2e5,2
557be0cf8e49,2
558664213d06,2
5595883f47f0,2
5598165adbff,2
559a719e403f,2
55ab23df5fa0,2
55bae08492c0,2
55c5356d96f8,2
567bfbf30117,2
56ad22ef1012,2
56ef3b79e31f,2
570982b0dbf2,2
571ab04c9e87,1
57327f5c7d71,2
57cbd5909e16,2
57d5d0d42cac,0
57e7e85b6bcd,2
57fa1bc682b6,2
58392bb56fad,2
584dab56f2c5,2
586eba507c88,2
587e6a83a90f,2
589747aab826,2
58a536e6fdde,2
58a569759348,1
58ab162bfc89,0
58b740608ded,2
58d6d0115c72,2
58ec1c8ed8b1,2
58f0807d2297,2
5953417e4750,2
5971c10c1465,2
59738e82c527,2
597ab119ba6d,2
59abc465e159,2
59e7f9e69044,2
5a1dd8fa44e9,0
5a311e3e8979,2
5a66a5abdec6,2
5a6a2c8cdd35,2
5a8dbaf0e001,2
5ab71d422459,2
5ab9e78b45ef,2
5ad2ca6d422f,2
5ad469f293f7,2
5add6f0b6b82,2
5b04aa895c31,2
5b18feb15d84,2
5b27368c6983,0
5b42aa87662e,2
5b79366b7eb0,2
5b7aec374735,2
5b7e38adccf3,2
5b81f6394a99,2
5b931245433c,2
5baaa0041555,2
5bd9e507ed71,2
5c081b9e1c7f,2
5c1ed0268157,2
5c3872c226bb,2
5ca89ec3c507,0
5cbc7df5a21c,2
5cfc10f6114c,1
5d26d29704ad,2
5d2e1e53b383,2
5d3d0306074c,2
5d3f125976eb,2
5d443c9e3d39,2
5d62c37386fc,2
5d6b9a2fddbf,2
5d97ebd575cd,2
5db032900d31,2
5db5832b333b,2
5dc52ff46300,2
5de19dac4ac3,2
5de413ba9250,2
5ea81ad2e8f2,2
5ebc9dbbe79d,2
5ed96c970a57,1
5edf6828c280,2
5f06b715ea24,1
5f158adf5bbc,2
5f4dec014acf,0
5f84992353f8,2
5fa2f89a0ec2,2
600afae2d4e9,2
600b2b469a2f,2
605359a98377,2
607f40adf8b1,2
60849fa4a14a,2
60c6583fa35c,2
6124e6a4ad00,1
616a989990b0,2
619ce2c77917,2
61cd9c25c7d3,2
61ddbcedbc9e,0
61ff3873c036,2
6220b43ea8eb,2
624ebaffb2ab,1
6263433f1991,2
626fe00f5cf7,2
627997ab6ba3,2
6290dba05950,2
62917dbb7858,2
62d9da36bd9e,2
62df7040b3df,2
6356f9dd9fdc,2
6365da11bf72,2
636997a49fcb,2
63826c56eeac,0
638a49bc4928,0
63dd40d7439b,2
63f3c188ccb6,2
63f6b0fe5bbf,2
643ff5d1f90f,2
644f1ba18d8b,2
6466e474e048,2
64a4926e85b5,2
64a507309332,2
64d749faea54,2
6508c11c4785,2
65153f9ad387,2
652a1edabdb7,0
652a7d1e42cf,0
6543b4168f98,2
657b8609f26f,2
659f752cb810,2
65cf08a0ecc8,2
662785685674,2
66304c1099a0,2
667ec71b5003,2
66bce216e103,2
67b614d32bcc,2
6825ccf0affe,2
682baef89ab6,2
6833ab2550c9,2
6853d1c8546d,2
687856bd64a7,2
68823df37247,2
688ae4721ccd,2
689d028fe647,0
689d5626e98a,2
68a6c5d949f5,2
68aa38df13d5,1
68d97772bd3a,1
6938b334d93b,2
697fb916ad18,2
69b3f1028e99,2
69bf0233198e,2
69d21c5c7dce,1
69f0ca93349a,2
6a0f21edb0d8,2
6a1ee951c1d5,2
6a27a25f7a0c,2
6a4936e83256,2
6a4a51e42782,2
6a4ab4927ee7,0
6a54653ad12b,2
6a6b6dc586c8,2
6ad7b5beef75,2
6ae0afd18f89,2
6aecc3aa2de7,2
6afb888c1c74,2
6b26135a16f1,2
6b62d4aae182,2
6b7d26aea1e9,2
6c3053baeb67,2
6c96703bc565,2
6d0df0ec5fd7,2
6d41b03ce069,2
6d51db325a98,2
6d7f586a4f82,0
6dce3f20de26,2
6dd2dbd802ea,0
6e19f08344ed,2
6e239ecaad8d,2
6e2d7cee2d91,2
6e2f3f746226,2
6e48f854f7e6,2
6e56361bbd36,2
6e5887ae04c7,2
6ea2fc471536,2
6eb52b81fa50,2
6ec54031d7ca,2
6ed92d0b2f78,1
6ed9e38a4239,2
6ef23497ea54,2
6f275262123c,2
